id,num_sold
159714,66.41368
159715,438.64047
159716,385.15573
159717,63.22975
159718,343.30615
159719,249.85454
159720,121.93476
159721,98.31867
159722,13.879623
159723,86.59397
159724,59.023846
159725,181.84042
159726,151.37283
159727,21.722775
159728,131.7587
159729,92.47337
159730,642.07495
159731,566.4209
159732,91.6617
159733,496.3318
159734,354.05722
159735,91.54983
159736,75.26228
159737,11.124107
159738,65.95667
159739,45.68203
159740,138.40741
159741,114.94555
159742,17.790325
159743,103.3678
159744,71.00114
159745,478.48373
159746,416.9418
159747,69.94566
159748,375.78632
159749,268.30707
159750,28.639414
159751,25.574087
159752,2.9730701
159753,20.653166
159754,19.825756
159755,50.078365
159756,39.39206
159757,4.721275
159758,34.37791
159759,27.998135
159760,206.9685
159761,149.92574
159762,18.114273
159763,145.856
159764,87.590904
159765,153.4053
159766,133.41116
159767,20.367153
159768,118.82949
159769,86.33727
159770,232.2631
159771,202.71999
159772,31.834808
159773,187.2486
159774,134.17918
159775,822.494
159776,745.8082
159777,120.40001
159778,679.38727
159779,496.20407
159780,78.69515
159781,72.9593
159782,10.423136
159783,64.67199
159784,46.96949
159785,120.12511
159786,108.87258
159787,16.974895
159788,98.59489
159789,70.70725
159790,440.66742
159791,402.31424
159792,64.462326
159793,361.7493
159794,262.15442
159795,117.01261
159796,103.79176
159797,13.796642
159798,95.98012
159799,66.965385
159800,176.24637
159801,159.51389
159802,22.802282
159803,145.39748
159804,105.36462
159805,648.3225
159806,587.975
159807,93.17793
159808,537.5161
159809,383.4167
159810,86.75306
159811,78.79472
159812,10.959457
159813,69.81565
159814,48.455788
159815,132.33499
159816,119.78498
159817,17.211138
159818,108.214134
159819,75.56762
159820,482.705
159821,434.44846
159822,68.93768
159823,396.7592
159824,287.34283
159825,28.753187
159826,25.44539
159827,2.9730701
159828,20.62579
159829,19.850117
159830,50.078365
159831,39.263607
159832,4.721275
159833,34.37791
159834,27.561356
159835,206.9685
159836,147.29294
159837,18.114273
159838,145.856
159839,87.15412
159840,153.33243
159841,132.84267
159842,20.085825
159843,118.77163
159844,86.47085
159845,231.94083
159846,202.0358
159847,31.51253
159848,186.92632
159849,133.92183
159850,822.1717
159851,737.4324
159852,120.07773
159853,679.06494
159854,495.94672
159855,78.59356
159856,72.49025
159857,10.207774
159858,64.429245
159859,46.375072
159860,119.909744
159861,108.52877
159862,16.759535
159863,98.379524
159864,70.05511
159865,440.45206
159866,399.46603
159867,64.24696
159868,361.53394
159869,261.5023
159870,117.12638
159871,103.66307
159872,13.796642
159873,96.079926
159874,66.989746
159875,176.24637
159876,159.38542
159877,22.802282
159878,145.39748
159879,104.92783
159880,648.3225
159881,585.3421
159882,93.17793
159883,537.5161
159884,382.97992
159885,86.86683
159886,78.238846
159887,10.959457
159888,69.78826
159889,48.480152
159890,132.33499
159891,119.23029
159892,17.211138
159893,108.214134
159894,75.13084
159895,483.11905
159896,434.3078
159897,69.35174
159898,397.17325
159899,287.32013
159900,29.224909
159901,25.415604
159902,3.2080991
159903,20.717411
159904,19.880014
159905,51.66924
159906,39.650013
159907,5.644186
159908,35.292187
159909,27.548824
159910,208.01744
159911,146.41324
159912,18.144505
159913,147.16154
159914,85.58984
159915,153.0045
159916,131.17995
159917,19.540218
159918,120.40909
159919,85.60907
159920,233.85706
159921,201.86157
159922,31.871609
159923,189.2781
159924,134.00938
159925,825.45135
159926,735.7678
159927,120.14953
159928,683.6318
159929,495.29446
159930,77.752785
159931,71.312256
159932,9.502405
159933,63.67438
159934,45.39217
159935,120.455765
159936,107.84918
159937,16.737804
159938,98.85968
159939,68.93341
159940,441.75833
159941,398.82248
159942,63.754047
159943,363.70746
159944,259.1053
159945,117.6412
159946,103.449715
159947,14.24735
159948,96.5269
159949,66.929634
159950,178.60175
159951,160.19072
159952,24.25828
159953,147.37717
159954,104.81232
159955,652.0305
159956,586.9013
159957,94.46441
159958,541.78156
159959,382.34674
159960,87.535126
159961,78.03369
159962,11.240866
159963,70.5301
159964,48.370197
159965,135.13258
159966,120.19047
159967,18.327168
159968,110.74113
159969,74.92086
159970,485.98547
159971,435.09073
159972,70.49141
159973,400.58093
159974,285.8534
159975,30.776499
159976,26.488699
159977,4.638176
159978,23.240572
159979,20.760878
159980,53.675915
159981,42.153423
159982,6.483578
159983,37.127342
159984,29.378107
159985,220.08258
159986,161.22603
159987,18.834703
159988,156.29898
159989,99.1461
159990,163.91086
159991,141.53406
159992,21.344772
159993,128.30331
159994,92.36639
159995,248.05708
159996,217.04128
159997,33.856297
159998,200.1467
159999,142.80092
160000,877.59186
160001,788.64233
160002,129.05104
160003,729.78406
160004,528.5013
160005,83.79554
160006,77.02203
160007,11.370958
160008,69.24012
160009,49.86875
160010,126.9055
160011,115.63952
160012,16.84197
160013,104.314705
160014,76.737724
160015,471.55582
160016,431.68073
160017,66.19401
160018,389.8657
160019,280.1157
160020,125.52068
160021,110.33333
160022,15.99568
160023,102.62031
160024,71.92168
160025,187.49217
160026,169.84914
160027,25.474625
160028,154.89323
160029,112.233925
160030,686.9277
160031,625.4501
160032,100.44193
160033,571.56995
160034,412.59604
160035,92.10054
160036,83.676186
160037,13.126409
160038,75.76481
160039,55.702724
160040,141.8085
160041,128.49251
160042,20.8769
160043,116.06768
160044,83.650444
160045,513.97754
160046,469.0984
160047,75.45304
160048,422.71494
160049,313.4127
160050,34.272808
160051,28.767616
160052,6.193367
160053,25.403063
160054,20.910557
160055,57.66673
160056,44.360893
160057,7.829517
160058,40.226044
160059,30.177824
160060,229.62276
160061,167.82703
160062,19.689564
160063,163.48259
160064,101.10768
160065,168.42662
160066,144.71759
160067,22.28933
160068,130.85388
160069,94.52486
160070,257.0044
160071,225.19981
160072,34.841766
160073,206.03825
160074,147.56955
160075,909.2285
160076,818.54504
160077,130.78638
160078,749.2568
160079,539.76605
160080,87.094086
160081,79.10317
160082,12.045259
160083,71.56754
160084,50.88235
160085,130.73552
160086,117.80926
160087,18.717878
160088,107.02281
160089,77.73093
160090,478.78955
160091,441.64624
160092,68.56823
160093,394.74292
160094,280.92538
160095,131.17455
160096,114.90437
160097,16.586153
160098,106.377304
160099,74.19998
160100,195.34058
160101,176.209
160102,26.557653
160103,161.3476
160104,115.82505
160105,714.23755
160106,653.0725
160107,102.223114
160108,594.0019
160109,425.93307
160110,96.66224
160111,87.43167
160112,13.431702
160113,78.688
160114,56.11946
160115,147.35658
160116,132.72093
160117,21.468283
160118,120.51436
160119,85.88135
160120,530.6198
160121,482.9469
160122,77.82587
160123,436.27142
160124,320.92557
160125,37.75186
160126,33.46925
160127,6.9182687
160128,29.969416
160129,21.90806
160130,61.78793
160131,49.391315
160132,8.444021
160133,48.348232
160134,32.892197
160135,243.89542
160136,184.24062
160137,22.494883
160138,176.99724
160139,112.96106
160140,182.94725
160141,152.75735
160142,23.798286
160143,145.20638
160144,102.87531
160145,275.3042
160146,241.11777
160147,38.64653
160148,228.21841
160149,161.85425
160150,975.11066
160151,882.3987
160152,141.62077
160153,822.05365
160154,575.3579
160155,93.67785
160156,88.271484
160157,13.51739
160158,79.141655
160159,55.862972
160160,140.43378
160161,130.63597
160162,19.240635
160163,120.32794
160164,86.8085
160165,513.1921
160166,477.40128
160167,74.97327
160168,426.7398
160169,309.70163
160170,142.7642
160171,127.7106
160172,20.423346
160173,118.63741
160174,80.79538
160175,209.37502
160176,193.80705
160177,30.928547
160178,178.92085
160179,127.08091
160180,764.1255
160181,706.5952
160182,115.283455
160183,645.697
160184,461.58917
160185,103.76036
160186,95.66371
160187,15.1314335
160188,88.1441
160189,59.89142
160190,157.55568
160191,144.45659
160192,24.363697
160193,134.38042
160194,92.94638
160195,565.5879
160196,524.49756
160197,86.14801
160198,471.53
160199,348.221
160200,28.610964
160201,25.694298
160202,3.079578
160203,20.781693
160204,18.633118
160205,50.049915
160206,39.73343
160207,4.827782
160208,34.506435
160209,27.718254
160210,206.94006
160211,150.2671
160212,18.22078
160213,145.98454
160214,86.398285
160215,153.1634
160216,132.48712
160217,20.423786
160218,118.74456
160219,84.71341
160220,232.19185
160221,203.30571
160222,31.941315
160223,187.74255
160224,133.50179
160225,822.4227
160226,746.3939
160227,120.50653
160228,679.4729
160229,492.5401
160230,78.37583
160231,72.52556
160232,10.238763
160233,64.68226
160234,45.776844
160235,119.805786
160236,108.92307
160237,16.790522
160238,98.43255
160239,70.42738
160240,440.3481
160241,402.36475
160242,64.27796
160243,361.58698
160244,260.96176
160245,116.98417
160246,103.91197
160247,13.903151
160248,96.10865
160249,65.77276
160250,176.21793
160251,159.85526
160252,22.908789
160253,145.52602
160254,105.08475
160255,648.29407
160256,588.31635
160257,93.28445
160258,537.6446
160259,382.22403
160260,86.65702
160261,78.651184
160262,10.998373
160263,69.83778
160264,46.602432
160265,132.23895
160266,119.8626
160267,17.250051
160268,108.38929
160269,75.15419
160270,482.60895
160271,434.5261
160272,68.9766
160273,396.93436
160274,285.48947
160275,28.639414
160276,25.574087
160277,2.9730701
160278,20.653166
160279,19.825756
160280,50.078365
160281,39.39206
160282,4.721275
160283,34.37791
160284,27.998135
160285,206.9685
160286,149.92574
160287,18.114273
160288,145.856
160289,87.590904
160290,153.4053
160291,133.41116
160292,20.367153
160293,118.82949
160294,86.33727
160295,232.2631
160296,202.71999
160297,31.834808
160298,187.2486
160299,134.17918
160300,822.494
160301,745.8082
160302,120.40001
160303,679.38727
160304,496.20407
160305,78.69515
160306,72.9593
160307,10.423136
160308,64.67199
160309,46.96949
160310,120.12511
160311,108.87258
160312,16.974895
160313,98.59489
160314,70.70725
160315,440.66742
160316,402.31424
160317,64.462326
160318,361.7493
160319,262.15442
160320,117.01261
160321,103.79176
160322,13.796642
160323,95.98012
160324,66.965385
160325,176.24637
160326,159.51389
160327,22.802282
160328,145.39748
160329,105.36462
160330,648.3225
160331,587.975
160332,93.17793
160333,537.5161
160334,383.4167
160335,86.75306
160336,78.79472
160337,10.959457
160338,69.81565
160339,48.455788
160340,132.33499
160341,119.78498
160342,17.211138
160343,108.214134
160344,75.56762
160345,482.705
160346,434.44846
160347,68.93768
160348,396.7592
160349,287.34283
160350,28.753187
160351,25.44539
160352,2.9730701
160353,20.62579
160354,19.850117
160355,50.078365
160356,39.263607
160357,4.721275
160358,34.37791
160359,27.561356
160360,206.9685
160361,147.29294
160362,18.114273
160363,145.856
160364,87.15412
160365,153.33243
160366,132.84267
160367,20.085825
160368,118.77163
160369,86.47085
160370,231.94083
160371,202.0358
160372,31.51253
160373,186.92632
160374,133.92183
160375,822.1717
160376,737.4324
160377,120.07773
160378,679.06494
160379,495.94672
160380,78.59356
160381,72.49025
160382,10.207774
160383,64.429245
160384,46.375072
160385,119.909744
160386,108.52877
160387,16.759535
160388,98.379524
160389,70.05511
160390,440.45206
160391,399.46603
160392,64.24696
160393,361.53394
160394,261.5023
160395,117.12638
160396,103.66307
160397,13.796642
160398,96.079926
160399,66.989746
160400,176.24637
160401,159.38542
160402,22.802282
160403,145.39748
160404,104.92783
160405,648.3225
160406,585.3421
160407,93.17793
160408,537.5161
160409,382.97992
160410,86.86683
160411,78.238846
160412,10.959457
160413,69.78826
160414,48.480152
160415,132.33499
160416,119.23029
160417,17.211138
160418,108.214134
160419,75.13084
160420,483.11905
160421,434.3078
160422,69.35174
160423,397.17325
160424,287.32013
160425,29.224909
160426,25.415604
160427,3.2080991
160428,20.717411
160429,19.880014
160430,51.66924
160431,39.650013
160432,5.644186
160433,35.292187
160434,27.548824
160435,208.01744
160436,146.41324
160437,18.144505
160438,147.16154
160439,85.58984
160440,153.0045
160441,131.17995
160442,19.540218
160443,120.40909
160444,85.60907
160445,233.85706
160446,201.86157
160447,31.871609
160448,189.2781
160449,134.00938
160450,825.45135
160451,735.7678
160452,120.14953
160453,683.6318
160454,495.29446
160455,77.752785
160456,71.312256
160457,9.502405
160458,63.67438
160459,45.39217
160460,120.455765
160461,107.84918
160462,16.737804
160463,98.85968
160464,68.93341
160465,441.75833
160466,398.82248
160467,63.754047
160468,363.70746
160469,259.1053
160470,117.6412
160471,103.449715
160472,14.24735
160473,96.5269
160474,66.929634
160475,178.60175
160476,160.19072
160477,24.25828
160478,147.37717
160479,104.81232
160480,652.0305
160481,586.9013
160482,94.46441
160483,541.78156
160484,382.34674
160485,87.535126
160486,78.03369
160487,11.240866
160488,70.5301
160489,48.370197
160490,135.13258
160491,120.19047
160492,18.327168
160493,110.74113
160494,74.92086
160495,485.98547
160496,435.09073
160497,70.49141
160498,400.58093
160499,285.8534
160500,30.776499
160501,26.488699
160502,4.638176
160503,23.240572
160504,20.760878
160505,53.675915
160506,42.153423
160507,6.483578
160508,37.127342
160509,29.378107
160510,220.08258
160511,161.22603
160512,18.834703
160513,156.29898
160514,99.1461
160515,163.91086
160516,141.53406
160517,21.344772
160518,128.30331
160519,92.36639
160520,248.05708
160521,217.04128
160522,33.856297
160523,200.1467
160524,142.80092
160525,877.59186
160526,788.64233
160527,129.05104
160528,729.78406
160529,528.5013
160530,83.79554
160531,77.02203
160532,11.370958
160533,69.24012
160534,49.86875
160535,126.9055
160536,115.63952
160537,16.84197
160538,104.314705
160539,76.737724
160540,471.55582
160541,431.68073
160542,66.19401
160543,389.8657
160544,280.1157
160545,125.52068
160546,110.33333
160547,15.99568
160548,102.62031
160549,71.92168
160550,187.49217
160551,169.84914
160552,25.474625
160553,154.89323
160554,112.233925
160555,686.9277
160556,625.4501
160557,100.44193
160558,571.56995
160559,412.59604
160560,92.10054
160561,83.676186
160562,13.126409
160563,75.76481
160564,55.702724
160565,141.8085
160566,128.49251
160567,20.8769
160568,116.06768
160569,83.650444
160570,513.97754
160571,469.0984
160572,75.45304
160573,422.71494
160574,313.4127
160575,34.272808
160576,28.767616
160577,6.193367
160578,25.403063
160579,20.910557
160580,57.66673
160581,44.360893
160582,7.829517
160583,40.226044
160584,30.177824
160585,229.62276
160586,167.82703
160587,19.689564
160588,163.48259
160589,101.10768
160590,168.42662
160591,144.71759
160592,22.28933
160593,130.85388
160594,94.52486
160595,257.0044
160596,225.19981
160597,34.841766
160598,206.03825
160599,147.56955
160600,909.2285
160601,818.54504
160602,130.78638
160603,749.2568
160604,539.76605
160605,87.094086
160606,79.10317
160607,12.045259
160608,71.56754
160609,50.88235
160610,130.73552
160611,117.80926
160612,18.717878
160613,107.02281
160614,77.73093
160615,478.78955
160616,441.64624
160617,68.56823
160618,394.74292
160619,280.92538
160620,131.17455
160621,114.90437
160622,16.586153
160623,106.377304
160624,74.19998
160625,195.34058
160626,176.209
160627,26.557653
160628,161.3476
160629,115.82505
160630,714.23755
160631,653.0725
160632,102.223114
160633,594.0019
160634,425.93307
160635,96.66224
160636,87.43167
160637,13.431702
160638,78.688
160639,56.11946
160640,147.35658
160641,132.72093
160642,21.468283
160643,120.51436
160644,85.88135
160645,530.6198
160646,482.9469
160647,77.82587
160648,436.27142
160649,320.92557
160650,37.75186
160651,33.46925
160652,6.9182687
160653,29.969416
160654,21.90806
160655,61.78793
160656,49.391315
160657,8.444021
160658,48.348232
160659,32.892197
160660,243.89542
160661,184.24062
160662,22.494883
160663,176.99724
160664,112.96106
160665,182.94725
160666,152.75735
160667,23.798286
160668,145.20638
160669,102.87531
160670,275.3042
160671,241.11777
160672,38.64653
160673,228.21841
